762	12	6	1	99	35000.0
793	12	6	1	99	35000.0
823	12	6	1	99	35000.0
854	12	6	1	99	35000.0
884	12	6	1	99	35000.0
915	12	6	1	99	35000.0
946	12	6	1	99	35000.0
975	12	6	1	99	35000.0
1006	12	6	1	99	35000.0
1036	12	6	1	99	35000.0
1067	12	6	1	99	35000.0
731	13	6	1	99	3000.0
762	13	6	1	99	3000.0
793	13	6	1	99	12500.0
823	13	6	1	99	12500.0
854	13	6	1	99	12500.0
884	13	6	1	99	12500.0
915	13	6	1	99	12500.0
946	13	6	1	99	12500.0
975	13	6	1	99	12500.0
1006	13	6	1	99	17000.0
1036	13	6	1	99	17000.0
1067	13	6	1	99	17000.0
730	11	7	1	42	475000.0
730	12	7	1	42	475000.0
1096	11	7	1	42	475000.0
1096	12	7	1	42	475000.0
1096	13	7	1	42	225000.0
730	11	7	1	43	-475000.0
1096	11	7	1	43	-475000.0
1096	12	7	1	43	-475000.0
1096	13	7	1	43	-225000.0
365	4	7	1	93	-5370.0
365	5	7	1	93	15622.0
365	6	7	1	93	33105.0
365	7	7	1	93	24633.0
365	8	7	1	93	12488.0
730	3	7	1	93	10122.0
730	4	7	1	93	13111.0
730	5	7	1	93	18617.0
730	6	7	1	93	21333.0
730	7	7	1	93	9566.0
730	8	7	1	93	11560.0
730	11	7	1	93	-41822.0
730	12	7	1	93	-37844.0
1096	3	7	1	93	12555.0
1096	4	7	1	93	14578.0
1096	5	7	1	93	15229.0
1096	6	7	1	93	-1050.0
1096	7	7	1	93	15699.0
1096	11	7	1	93	-35699.0
1096	12	7	1	93	-24148.0
1096	13	7	1	93	-19577.0
365	3	7	1	92	-15187.5
365	4	7	1	92	4833.0
365	5	7	1	92	-14059.800000000001
365	6	7	1	92	-29794.5
365	8	7	1	92	-11239.200000000001
730	3	7	1	92	-9109.8000000000011
730	4	7	1	92	-11799.9
730	5	7	1	92	-16755.299999999999
730	6	7	1	92	-19199.700000000001
730	7	7	1	92	-8609.3999999999996
730	8	7	1	92	-10404.0
730	11	7	1	92	37639.800000000003
730	12	7	1	92	34059.599999999999
1096	3	7	1	92	-11299.5
1096	4	7	1	92	-13120.200000000001
1096	5	7	1	92	-13706.1
1096	6	7	1	92	945.0
1096	7	7	1	92	-14129.1
1096	11	7	1	92	32129.100000000002
1096	12	7	1	92	21733.200000000001
1096	13	7	1	92	17619.299999999999
365	3	7	1	85	1687.5
365	4	7	1	85	-537.0
365	5	7	1	85	1562.2
365	6	7	1	85	3310.5
365	7	7	1	85	2463.3000000000002
365	8	7	1	85	1248.8000000000002
730	3	7	1	85	1012.2
730	4	7	1	85	1311.1000000000001
730	5	7	1	85	1861.7
730	6	7	1	85	2133.3000000000002
730	7	7	1	85	956.60000000000002
730	8	7	1	85	1156.0
730	11	7	1	85	-4182.1999999999998
730	12	7	1	85	-3784.4000000000001
1096	3	7	1	85	1255.5
1096	4	7	1	85	1457.8000000000002
1096	5	7	1	85	1522.9000000000001
1096	6	7	1	85	-105.0
1096	7	7	1	85	1569.9000000000001
1096	8	7	1	85	690.10000000000002
1096	11	7	1	85	-3569.9000000000001
1096	12	7	1	85	-2414.8000000000002
1096	13	7	1	85	-1957.7
1	3	6	2	52	3200.0
1	3	6	2	53	2600.0
1	3	6	2	56	27200.0
1	3	6	2	57	3800.0
1	4	6	2	52	3900.0
1	4	6	2	53	-1600.0
1	4	6	2	56	55000.0
1	4	6	2	57	1500.0
1	5	6	2	52	2200.0
1	5	6	2	53	-250.0
1	5	6	2	56	22700.0
1	5	6	2	57	500.0
1	6	6	2	52	8300.0
1	6	6	2	53	4100.0
1	6	6	2	56	40600.0
1	6	6	2	57	6700.0
1	7	6	2	52	900.0
1	7	6	2	53	1100.0
1	7	6	2	56	28900.0
1	7	6	2	57	2300.0
1	8	6	2	52	2200.0
1	8	6	2	53	4800.0
1	8	6	2	56	69900.0
1	8	6	2	57	9600.0
32	3	6	2	52	5600.0
32	3	6	2	53	8400.0
32	3	6	2	56	67900.0
32	4	6	2	52	22000.0
32	4	6	2	53	7900.0
32	4	6	2	56	79100.0
32	4	6	2	57	6900.0
32	5	6	2	52	29600.0
32	5	6	2	53	15300.0
32	5	6	2	54	800.0
32	5	6	2	56	70700.0
32	5	6	2	57	12900.0
32	6	6	2	52	8800.0
32	6	6	2	53	10200.0
32	6	6	2	54	1200.0
32	6	6	2	56	82800.0
32	6	6	2	57	9600.0
32	7	6	2	52	13500.0
32	7	6	2	53	3700.0
32	7	6	2	56	134800.0
32	7	6	2	57	11200.0
32	8	6	2	52	36900.0
32	8	6	2	53	6900.0
32	8	6	2	54	300.0
32	8	6	2	56	195200.0
32	8	6	2	57	4300.0
63	3	6	2	52	5000.0
63	3	6	2	53	9100.0
63	3	6	2	56	50200.0
63	3	6	2	57	4400.0
63	4	6	2	52	3400.0
63	4	6	2	56	63500.0
63	4	6	2	57	4000.0
63	5	6	2	52	19000.0
63	5	6	2	56	71400.0
63	5	6	2	57	5100.0
63	6	6	2	52	7000.0
63	6	6	2	53	11400.0
63	6	6	2	54	0.0
63	6	6	2	56	66400.0
63	7	6	2	52	9700.0
63	7	6	2	53	26900.0
63	7	6	2	54	600.0
63	7	6	2	56	171300.0
63	7	6	2	57	4700.0
63	8	6	2	52	10100.0
63	8	6	2	53	11800.0
63	8	6	2	56	124900.0
63	8	6	2	57	8900.0
93	3	6	2	52	4300.0
93	3	6	2	53	2200.0
93	3	6	2	54	0.0
93	3	6	2	56	73700.0
93	3	6	2	57	3000.0
93	4	6	2	52	2000.0
93	4	6	2	53	5300.0
93	4	6	2	54	0.0
93	4	6	2	56	47600.0
93	4	6	2	57	7800.0
93	5	6	2	52	6200.0
93	5	6	2	53	4800.0
93	5	6	2	56	61700.0
93	6	6	2	52	4000.0
93	6	6	2	53	4700.0
93	6	6	2	54	0.0
93	6	6	2	56	51600.0
93	6	6	2	57	5900.0
93	7	6	2	52	8700.0
93	7	6	2	53	1200.0
93	7	6	2	56	56100.0
93	7	6	2	57	2700.0
93	8	6	2	52	20600.0
93	8	6	2	54	200.0
93	8	6	2	56	166900.0
93	8	6	2	57	17800.0
124	3	6	2	52	7500.0
124	3	6	2	53	2200.0
124	3	6	2	56	96000.0
124	3	6	2	57	8300.0
124	4	6	2	52	21100.0
124	4	6	2	53	4100.0
124	4	6	2	54	0.0
124	4	6	2	56	161200.0
124	4	6	2	57	16800.0
124	5	6	2	52	33700.0
124	5	6	2	53	8700.0
124	5	6	2	54	0.0
124	5	6	2	56	142200.0
124	5	6	2	57	7600.0
124	7	6	2	53	41300.0
124	6	6	2	52	32500.0
124	6	6	2	56	212400.0
124	7	6	2	52	30000.0
124	8	6	2	52	68300.0
124	8	6	2	53	20900.0
124	7	6	2	56	169000.0
154	3	6	2	53	2100.0
154	4	6	2	52	10700.0
154	4	6	2	56	49000.0
154	5	6	2	53	8000.0
124	6	6	2	53	4600.0
124	6	6	2	54	1800.0
124	7	6	2	57	18800.0
154	5	6	2	57	16900.0
154	8	6	2	57	3900.0
185	6	6	2	52	10600.0
185	8	6	2	53	18800.0
124	8	6	2	54	1500.0
124	8	6	2	57	22100.0
154	3	6	2	52	2200.0
154	3	6	2	54	0.0
154	3	6	2	57	10600.0
154	5	6	2	54	0.0
154	6	6	2	53	12700.0
154	7	6	2	56	142600.0
154	7	6	2	57	15400.0
154	8	6	2	56	161200.0
185	4	6	2	56	46600.0
154	5	6	2	56	120100.0
185	3	6	2	57	1400.0
216	3	6	2	53	1600.0
216	4	6	2	52	18200.0
216	7	6	2	53	7500.0
124	8	6	2	56	300000.0
154	4	6	2	53	11200.0
154	4	6	2	54	0.0
185	8	6	2	57	2600.0
216	5	6	2	57	18400.0
154	3	6	2	56	59300.0
154	6	6	2	52	6700.0
154	7	6	2	53	23600.0
154	7	6	2	54	1000.0
185	5	6	2	52	4600.0
185	5	6	2	56	46600.0
185	7	6	2	52	3100.0
216	3	6	2	56	79100.0
216	4	6	2	56	139100.0
216	5	6	2	54	0.0
154	8	6	2	52	35800.0
185	3	6	2	53	6600.0
185	6	6	2	57	2400.0
154	7	6	2	52	22000.0
154	8	6	2	53	11300.0
185	7	6	2	53	-1400.0
185	8	6	2	54	200.0
216	4	6	2	57	5700.0
216	5	6	2	52	16100.0
154	5	6	2	52	33400.0
185	3	6	2	56	61500.0
185	4	6	2	53	10700.0
185	6	6	2	56	41300.0
185	7	6	2	56	71800.0
154	6	6	2	56	99500.0
154	6	6	2	57	3500.0
154	8	6	2	54	0.0
185	3	6	2	52	4000.0
185	5	6	2	53	2400.0
216	3	6	2	52	6500.0
185	4	6	2	52	7700.0
216	6	6	2	56	125100.0
216	7	6	2	54	0.0
244	6	6	2	52	12900.0
244	6	6	2	53	12100.0
244	7	6	2	53	29800.0
216	6	6	2	52	7500.0
244	6	6	2	56	56700.0
185	5	6	2	57	3400.0
216	5	6	2	53	22100.0
216	5	6	2	56	97300.0
216	7	6	2	52	48100.0
216	8	6	2	53	17300.0
216	8	6	2	56	346200.0
244	3	6	2	56	73400.0
244	4	6	2	56	73200.0
185	8	6	2	56	98200.0
216	4	6	2	53	17100.0
185	4	6	2	57	1400.0
185	6	6	2	53	7800.0
185	8	6	2	52	2800.0
244	3	6	2	57	5600.0
185	7	6	2	57	1500.0
244	3	6	2	52	17200.0
216	3	6	2	57	3700.0
216	6	6	2	57	8700.0
244	8	6	2	54	0.0
275	5	6	2	52	11200.0
305	4	6	2	53	10200.0
305	7	6	2	56	167500.0
216	6	6	2	53	12400.0
216	7	6	2	57	22400.0
244	4	6	2	57	3700.0
244	5	6	2	52	3800.0
244	5	6	2	57	15000.0
275	3	6	2	53	6400.0
275	6	6	2	53	5000.0
216	7	6	2	56	180300.0
216	8	6	2	54	0.0
244	7	6	2	52	40400.0
244	7	6	2	56	147600.0
305	3	6	2	52	5400.0
305	3	6	2	53	6600.0
216	8	6	2	52	48300.0
244	5	6	2	56	165000.0
244	8	6	2	56	172900.0
275	3	6	2	57	4800.0
275	7	6	2	57	3000.0
305	3	6	2	56	94400.0
305	4	6	2	52	16800.0
244	8	6	2	57	16800.0
305	5	6	2	54	0.0
305	7	6	2	54	200.0
336	3	6	2	53	4400.0
336	4	6	2	52	13000.0
336	4	6	2	53	4600.0
336	4	6	2	56	45600.0
336	5	6	2	52	28300.0
275	5	6	2	56	51900.0
275	6	6	2	52	7000.0
275	6	6	2	56	70000.0
275	8	6	2	56	96700.0
305	4	6	2	54	0.0
305	6	6	2	53	16300.0
336	3	6	2	52	7700.0
275	7	6	2	52	3400.0
275	8	6	2	54	200.0
305	7	6	2	52	19100.0
336	6	6	2	56	95000.0
336	8	6	2	53	21800.0
275	7	6	2	53	7500.0
275	7	6	2	56	38600.0
275	8	6	2	57	5500.0
336	8	6	2	52	27600.0
275	4	6	2	54	0.0
305	6	6	2	54	600.0
336	4	6	2	57	900.0
305	3	6	2	57	1800.0
305	4	6	2	57	12700.0
305	5	6	2	53	10600.0
305	6	6	2	56	132500.0
305	8	6	2	53	6000.0
305	8	6	2	56	411400.0
336	3	6	2	54	28100.0
336	3	6	2	57	6400.0
275	4	6	2	57	3500.0
275	5	6	2	57	4000.0
305	4	6	2	56	151100.0
336	4	6	2	54	22600.0
336	6	6	2	52	1900.0
336	6	6	2	54	59200.0
305	5	6	2	52	24000.0
305	5	6	2	57	14900.0
336	5	6	2	53	8100.0
336	7	6	2	52	6800.0
275	8	6	2	52	16600.0
275	8	6	2	53	3700.0
305	5	6	2	56	130500.0
305	8	6	2	52	24200.0
336	6	6	2	53	5700.0
336	7	6	2	54	210200.0
305	6	6	2	52	3900.0
305	8	6	2	54	0.0
336	5	6	2	54	22500.0
336	7	6	2	56	209200.0
305	7	6	2	57	25300.0
336	5	6	2	57	10100.0
305	7	6	2	53	25500.0
336	7	6	2	53	33700.0
305	8	6	2	57	11100.0
336	3	6	2	56	78900.0
336	5	6	2	56	103500.0
336	6	6	2	57	2600.0
336	7	6	2	57	24500.0
336	8	6	2	54	175700.0
336	8	6	2	57	15300.0
336	8	6	2	56	158300.0
1	3	6	2	101	91800.0
1	4	6	2	101	123900.0
1	5	6	2	101	53300.0
1	6	6	2	101	162900.0
1	7	6	2	101	70400.0
1	8	6	2	101	241800.0
32	3	6	2	101	156600.0
32	4	6	2	101	288400.0
32	5	6	2	101	305900.0
32	6	6	2	101	474600.0
32	7	6	2	101	351900.0
32	8	6	2	101	663800.0
63	3	6	2	101	190900.0
63	4	6	2	101	109200.0
63	5	6	2	101	161000.0
63	6	6	2	101	215700.0
63	7	6	2	101	505000.0
63	8	6	2	101	430700.0
93	3	6	2	101	155300.0
93	4	6	2	101	217600.0
93	5	6	2	101	106600.0
93	6	6	2	101	217300.0
93	7	6	2	101	113300.0
93	8	6	2	101	492500.0
124	3	6	2	101	250700.0
124	4	6	2	101	528500.0
124	6	6	2	101	512100.0
124	7	6	2	101	813400.0
124	5	6	2	101	433300.0
124	8	6	2	101	801200.0
154	3	6	2	101	238500.0
154	4	6	2	101	204500.0
185	8	6	2	101	283600.0
185	3	6	2	101	193600.0
185	6	6	2	101	151900.0
216	3	6	2	101	215200.0
154	8	6	2	101	565200.0
154	5	6	2	101	399500.0
185	4	6	2	101	153400.0
154	7	6	2	101	891700.0
154	6	6	2	101	272800.0
216	4	6	2	101	436600.0
275	3	6	2	101	255400.0
185	5	6	2	101	84800.0
185	7	6	2	101	98000.0
216	5	6	2	101	498900.0
216	8	6	2	101	453000.0
275	5	6	2	101	153100.0
216	6	6	2	101	449600.0
244	3	6	2	101	169200.0
275	4	6	2	101	134500.0
275	6	6	2	101	240200.0
305	5	6	2	101	501900.0
244	6	6	2	101	231400.0
216	7	6	2	101	750000.0
244	5	6	2	101	352500.0
244	7	6	2	101	505300.0
244	8	6	2	101	793400.0
275	7	6	2	101	102900.0
244	4	6	2	101	158200.0
305	4	6	2	101	530500.0
305	6	6	2	101	496800.0
305	8	6	2	101	665200.0
305	7	6	2	101	788800.0
336	6	6	2	101	178500.0
275	8	6	2	101	478300.0
336	7	6	2	101	587000.0
305	3	6	2	101	228100.0
336	5	6	2	101	320500.0
336	3	6	2	101	237600.0
336	4	6	2	101	104600.0
336	8	6	2	101	529000.0
1	3	1	1	60	22080.0
1	3	1	1	61	2208.0
1	3	1	1	62	1546.0
1	3	1	1	65	378.0
1	3	1	1	66	344.0
1	3	1	1	67	174.0
1	3	1	1	68	132.0
1	3	1	1	69	38.0
1	3	1	1	71	54.0
1	3	1	1	73	250.0
1	3	1	1	74	114.0
1	3	1	1	76	297.0
1	3	1	1	77	535.0
1	3	1	1	78	153.0
1	3	1	1	80	586.0
1	3	1	1	81	363.0
1	3	1	1	82	35.0
1	3	1	1	83	123.0
1	3	1	1	84	103.0
1	3	1	1	85	98.0
1	3	1	1	87	540.0
1	3	1	1	89	201.0
1	3	1	1	90	309.0
1	3	1	1	91	-247.0
1	3	1	1	92	412.0
1	3	1	1	94	214.0
1	3	1	1	96	12.0
1	3	1	2	60	20200.0
1	3	1	2	61	2000.0
1	3	1	2	62	1800.0
1	3	1	2	65	380.0
1	3	1	2	66	380.0
1	3	1	2	67	200.0
1	3	1	2	68	100.0
1	3	1	2	71	70.0
1	3	1	2	73	300.0
1	3	1	2	74	100.0
1	3	1	2	76	280.0
1	3	1	2	77	480.0
1	3	1	2	78	200.0
1	3	1	2	80	550.0
1	3	1	2	81	380.0
1	3	1	2	82	40.0
1	3	1	2	83	100.0
1	3	1	2	84	100.0
1	3	1	2	85	100.0
1	3	1	2	87	480.0
1	3	2	1	12	23197.0
1	3	6	1	52	3059.0
1	3	6	1	53	2294.0
1	3	6	1	56	33968.0
1	3	6	1	57	3186.0
1	3	6	1	60	16320.0
1	3	6	1	61	1632.0
1	3	6	1	62	979.0
1	3	6	1	63	1912.0
1	3	6	1	65	220.0
1	3	6	1	66	200.0
1	3	6	1	67	104.0
1	3	6	1	68	76.0
1	3	6	1	69	22.0
1	3	6	1	71	32.0
1	3	6	1	72	153.0
1	3	6	1	73	151.0
1	3	6	1	74	96.0
1	3	6	1	76	486.0
1	3	6	1	77	346.0
1	3	6	1	78	113.0
1	3	6	1	80	449.0
1	3	6	1	81	278.0
1	3	6	1	82	29.0
1	3	6	1	83	102.0
1	3	6	1	84	92.0
1	3	6	1	85	82.0
1	3	6	1	87	360.0
1	3	6	1	89	179.0
1	3	6	1	90	276.0
1	3	6	1	91	-221.0
1	3	6	1	92	368.0
1	3	6	1	94	3642.0
1	3	6	1	96	8.0
1	3	6	1	97	98.0
1	3	6	1	101	76475.0
1	3	6	2	60	14300.0
1	3	6	2	61	1600.0
1	3	6	2	62	1100.0
1	3	6	2	63	2400.0
1	3	6	2	65	280.0
1	3	6	2	66	200.0
1	3	6	2	67	100.0
1	3	6	2	68	100.0
1	3	6	2	71	50.0
1	3	6	2	72	200.0
1	3	6	2	73	220.0
1	3	6	2	74	100.0
1	3	6	2	76	750.0
1	3	6	2	77	380.0
1	3	6	2	78	100.0
1	3	6	2	80	380.0
1	3	6	2	81	280.0
1	3	6	2	82	30.0
1	3	6	2	83	90.0
1	3	6	2	84	80.0
1	3	6	2	85	80.0
1	3	6	2	87	380.0
1	3	7	1	4	76978.0
1	3	7	1	6	124391.0
1	3	7	1	7	3556.0
1	3	7	1	8	2487.0
1	3	7	1	13	19218.0
1	3	7	1	14	12687.0
1	3	7	1	15	23136.0
1	3	7	1	18	13720.0
1	3	7	1	19	43720.0
1	3	7	1	20	13445.0
1	3	7	1	21	59754.0
1	3	7	1	22	11887.0
1	3	7	1	23	4908.0
1	3	7	1	24	23894.0
1	3	7	1	28	20246.0
1	3	7	1	29	175368.0
1	3	7	1	31	55708.0
1	3	7	1	32	29228.0
1	3	7	1	33	28238.0
1	3	7	1	34	9316.0
1	3	7	1	35	42697.0
1	3	7	1	37	33491.0
1	3	7	1	38	36417.0
1	3	7	1	39	55708.0
1	3	7	1	40	29546.0
1	3	7	1	42	350000.0
1	3	7	1	43	-830343.5
1	3	7	1	45	423790.5
1	3	7	1	46	-25508.0
1	3	7	1	60	5520.0
1	3	7	1	61	497.0
1	3	7	1	62	331.0
1	3	7	1	65	81.0
1	3	7	1	66	74.0
1	3	7	1	67	38.0
1	3	7	1	68	29.0
1	3	7	1	69	8.0
1	3	7	1	71	9.0
1	3	7	1	73	57.0
1	3	7	1	74	86.0
1	3	7	1	76	71.0
1	3	7	1	77	128.0
1	3	7	1	78	39.0
1	3	7	1	80	143.0
1	3	7	1	81	89.0
1	3	7	1	82	9.0
1	3	7	1	83	30.0
1	3	7	1	84	25.0
1	3	7	1	85	24.0
1	3	7	1	87	135.0
1	3	7	1	89	48.0
1	3	7	1	90	73.0
1	3	7	1	91	-58.0
1	3	7	1	92	98.0
1	3	7	1	94	52.0
1	3	7	1	96	3.0
1	3	7	1	100	23076.0
1	3	7	2	60	5000.0
1	3	7	2	61	480.0
1	3	7	2	62	380.0
1	3	7	2	65	90.0
1	3	7	2	66	80.0
1	3	7	2	67	40.0
1	3	7	2	68	30.0
1	3	7	2	71	30.0
1	3	7	2	73	80.0
1	3	7	2	74	100.0
1	3	7	2	76	60.0
1	3	7	2	77	100.0
1	3	7	2	78	40.0
1	3	7	2	80	100.0
1	3	7	2	81	90.0
1	3	7	2	82	10.0
1	3	7	2	83	30.0
1	3	7	2	84	30.0
1	3	7	2	85	20.0
1	3	7	2	87	100.0
1	4	1	1	60	43120.0
1	4	1	1	61	5174.0
1	4	1	1	62	3449.0
1	4	1	1	65	770.0
1	4	1	1	66	700.0
1	4	1	1	67	352.0
1	4	1	1	68	264.0
1	4	1	1	69	77.0
1	4	1	1	71	99.0
1	4	1	1	73	486.0
1	4	1	1	74	240.0
1	4	1	1	76	561.0
1	4	1	1	77	1009.0
1	4	1	1	78	277.0
1	4	1	1	80	1051.0
1	4	1	1	81	650.0
1	4	1	1	82	62.0
1	4	1	1	83	217.0
1	4	1	1	84	180.0
1	4	1	1	85	174.0
1	4	1	1	87	990.0
1	4	1	1	89	176.0
1	4	1	1	90	270.0
1	4	1	1	91	-216.0
1	4	1	1	92	360.0
1	4	1	1	94	96.0
1	4	1	1	96	11.0
1	4	1	2	60	40900.0
1	4	1	2	61	4000.0
1	4	1	2	62	3600.0
1	4	1	2	65	850.0
1	4	1	2	66	750.0
1	4	1	2	67	380.0
1	4	1	2	68	280.0
1	4	1	2	71	110.0
1	4	1	2	73	500.0
1	4	1	2	74	280.0
1	4	1	2	76	550.0
1	4	1	2	77	950.0
1	4	1	2	78	280.0
1	4	1	2	80	1000.0
1	4	1	2	81	650.0
1	4	1	2	82	70.0
1	4	1	2	83	200.0
1	4	1	2	84	200.0
1	4	1	2	85	200.0
1	4	1	2	87	850.0
1	4	2	1	12	34545.0
1	4	6	1	52	4505.0
1	4	6	1	53	-1126.0
1	4	6	1	56	42417.0
1	4	6	1	57	938.0
1	4	6	1	60	26040.0
1	4	6	1	61	2083.0
1	4	6	1	62	1562.0
1	4	6	1	63	3379.0
1	4	6	1	65	378.0
1	4	6	1	66	343.0
1	4	6	1	67	182.0
1	4	6	1	68	133.0
1	4	6	1	69	38.0
1	4	6	1	71	63.0
1	4	6	1	72	225.0
1	4	6	1	73	263.0
1	4	6	1	74	187.0
1	4	6	1	76	1201.0
1	4	6	1	77	604.0
1	4	6	1	78	193.0
1	4	6	1	80	749.0
1	4	6	1	81	464.0
1	4	6	1	82	47.0
1	4	6	1	83	165.0
1	4	6	1	84	145.0
1	4	6	1	85	132.0
1	4	6	1	87	630.0
1	4	6	1	89	142.0
1	4	6	1	90	218.0
1	4	6	1	91	-174.0
1	4	6	1	92	291.0
1	4	6	1	94	3303.0
1	4	6	1	96	7.0
1	4	6	1	97	95.0
1	4	6	1	101	112648.0
1	4	6	2	60	22700.0
1	4	6	2	61	2000.0
1	4	6	2	62	1600.0
1	4	6	2	63	6200.0
1	4	6	2	65	380.0
1	4	6	2	66	380.0
1	4	6	2	67	200.0
1	4	6	2	68	100.0
1	4	6	2	71	70.0
1	4	6	2	72	380.0
1	4	6	2	73	300.0
1	4	6	2	74	200.0
1	4	6	2	76	1500.0
1	4	6	2	77	550.0
1	4	6	2	78	200.0
