12059	130000.0000
12060	150000.0000
12061	160000.0000
12062	70000.0000
12063	70000.0000
12064	70000.0000
12065	70000.0000
12066	70000.0000
12067	70000.0000
12068	70000.0000
12069	70000.0000
12070	70000.0000
12071	70000.0000
12072	70000.0000
12073	70000.0000
12074	70000.0000
12075	60000.0000
12076	70000.0000
12077	70000.0000
12078	60000.0000
12079	60000.0000
12080	60000.0000
12081	60000.0000
12082	70000.0000
12083	70000.0000
12084	60000.0000
12085	60000.0000
12086	60000.0000
12087	70000.0000
12088	70000.0000
12089	70000.0000
12090	40000.0000
12091	40000.0000
12092	40000.0000
12093	60000.0000
12094	60000.0000
12095	60000.0000
12096	60000.0000
12097	60000.0000
12098	60000.0000
12099	60000.0000
12100	60000.0000
12101	70000.0000
12102	70000.0000
12103	70000.0000
12104	70000.0000
12105	70000.0000
12106	40000.0000
12107	40000.0000
12108	60000.0000
12109	60000.0000
12110	60000.0000
12111	60000.0000
12112	70000.0000
12113	70000.0000
12114	70000.0000
12115	70000.0000
12116	70000.0000
12117	60000.0000
12118	60000.0000
12119	60000.0000
12120	60000.0000
12121	60000.0000
12122	70000.0000
12123	170000.0000
12124	110000.0000
12125	130000.0000
12126	150000.0000
12127	100000.0000
12128	120000.0000
12129	120000.0000
12130	120000.0000
12131	90000.0000
12132	110000.0000
12133	130000.0000
12134	170000.0000
12135	90000.0000
12136	30000.0000
12137	90000.0000
12138	70000.0000
12139	70000.0000
12140	90000.0000
12141	90000.0000
12142	100000.0000
12143	100000.0000
12144	100000.0000
12145	100000.0000
12146	110000.0000
12147	80000.0000
12148	100000.0000
12149	100000.0000
12150	130000.0000
12151	130000.0000
12152	130000.0000
12153	70000.0000
12154	80000.0000
12155	80000.0000
12156	70000.0000
12157	120000.0000
12158	80000.0000
12159	80000.0000
12160	90000.0000
12161	100000.0000
12162	120000.0000
12163	150000.0000
12164	150000.0000
12165	80000.0000
12166	80000.0000
12167	100000.0000
12168	80000.0000
12169	120000.0000
12170	130000.0000
12171	130000.0000
12172	130000.0000
12173	130000.0000
12174	170000.0000
12175	60000.0000
12176	60000.0000
12177	70000.0000
12178	80000.0000
12179	50000.0000
12180	50000.0000
12181	130000.0000
12182	70000.0000
12183	80000.0000
12184	100000.0000
12185	100000.0000
12186	100000.0000
12187	100000.0000
12188	110000.0000
12189	130000.0000
12190	170000.0000
12191	60000.0000
12192	60000.0000
12193	70000.0000
12194	70000.0000
12195	70000.0000
12196	70000.0000
12197	70000.0000
12198	60000.0000
12199	40000.0000
12200	70000.0000
12201	100000.0000
12202	100000.0000
12203	120000.0000
12204	120000.0000
12205	130000.0000
12206	90000.0000
12207	80000.0000
12208	130000.0000
12209	130000.0000
12210	10000.0000
12211	10000.0000
12212	10000.0000
12213	10000.0000
12214	20000.0000
12215	20000.0000
12216	20000.0000
12217	10000.0000
12218	10000.0000
12219	10000.0000
12220	10000.0000
12221	20000.0000
12222	20000.0000
12223	20000.0000
12224	20000.0000
12225	20000.0000
12226	10000.0000
12227	10000.0000
12228	20000.0000
12229	10000.0000
12230	10000.0000
12231	10000.0000
12232	10000.0000
12233	10000.0000
12234	10000.0000
12235	30000.0000
12236	20000.0000
12237	20000.0000
12238	30000.0000
12239	30000.0000
12240	10000.0000
12241	10000.0000
12242	10000.0000
12243	10000.0000
12244	20000.0000
12245	10000.0000
12246	10000.0000
12247	20000.0000
12248	10000.0000
12249	20000.0000
12250	10000.0000
12251	20000.0000
12252	20000.0000
12253	20000.0000
12254	20000.0000
12255	20000.0000
12256	20000.0000
12257	30000.0000
12258	30000.0000
12259	30000.0000
12260	30000.0000
12261	10000.0000
12262	20000.0000
12263	20000.0000
12264	20000.0000
12265	10000.0000
12266	20000.0000
12267	20000.0000
12268	30000.0000
12269	30000.0000
12270	30000.0000
12271	30000.0000
12272	40000.0000
12273	30000.0000
12274	10000.0000
12275	20000.0000
12276	30000.0000
12277	10000.0000
12278	10000.0000
12279	30000.0000
12280	30000.0000
12281	40000.0000
12282	40000.0000
12283	20000.0000
12284	30000.0000
12285	30000.0000
12286	40000.0000
12287	10000.0000
12288	10000.0000
12289	10000.0000
12290	10000.0000
12291	90000.0000
12292	130000.0000
12293	130000.0000
12294	130000.0000
12295	60000.0000
12296	70000.0000
12297	80000.0000
12298	90000.0000
12299	150000.0000
12300	80000.0000
12301	100000.0000
12302	100000.0000
12303	130000.0000
12304	130000.0000
12305	80000.0000
12306	80000.0000
12307	90000.0000
12308	100000.0000
12309	130000.0000
12310	130000.0000
12311	130000.0000
12312	100000.0000
12313	100000.0000
12314	110000.0000
12315	130000.0000
12316	130000.0000
12317	150000.0000
12318	170000.0000
12319	90000.0000
12320	120000.0000
12321	70000.0000
12322	80000.0000
12323	80000.0000
12324	90000.0000
12325	130000.0000
12326	170000.0000
12327	100000.0000
12328	130000.0000
12329	170000.0000
12330	100000.0000
12331	70000.0000
12332	90000.0000
12333	90000.0000
12334	130000.0000
12335	150000.0000
12336	130000.0000
12337	70000.0000
12338	70000.0000
12339	70000.0000
12340	70000.0000
12341	80000.0000
12342	70000.0000
12343	60000.0000
12344	80000.0000
12345	80000.0000
12346	90000.0000
12347	90000.0000
12348	90000.0000
12349	90000.0000
12350	90000.0000
12351	100000.0000
12352	100000.0000
12353	110000.0000
12354	110000.0000
12355	120000.0000
12356	90000.0000
12357	100000.0000
12358	100000.0000
12359	130000.0000
12360	130000.0000
12361	160000.0000
12362	90000.0000
12363	110000.0000
12364	130000.0000
12365	80000.0000
12366	80000.0000
12367	10000.0000
12368	10000.0000
12369	60000.0000
12370	60000.0000
12371	60000.0000
12372	60000.0000
12373	30000.0000
12374	20000.0000
12375	20000.0000
12376	20000.0000
12377	20000.0000
12378	30000.0000
12379	30000.0000
12380	30000.0000
12381	40000.0000
12382	20000.0000
12383	30000.0000
12384	40000.0000
12385	40000.0000
12386	20000.0000
12387	30000.0000
12388	30000.0000
12389	30000.0000
12390	40000.0000
12391	40000.0000
12392	10000.0000
12393	20000.0000
12394	20000.0000
12395	30000.0000
12396	30000.0000
12397	40000.0000
12398	40000.0000
12399	40000.0000
12400	40000.0000
12401	40000.0000
12402	40000.0000
12403	40000.0000
12404	40000.0000
12405	40000.0000
12406	50000.0000
12407	50000.0000
12408	50000.0000
12409	40000.0000
12410	40000.0000
12411	40000.0000
12412	50000.0000
12413	60000.0000
12414	60000.0000
12415	60000.0000
12416	60000.0000
12417	60000.0000
12418	20000.0000
12419	30000.0000
12420	30000.0000
12421	30000.0000
12422	30000.0000
12423	20000.0000
12424	30000.0000
12425	30000.0000
12426	40000.0000
12427	40000.0000
12428	40000.0000
12429	40000.0000
12430	40000.0000
12431	40000.0000
12432	40000.0000
12433	40000.0000
12434	40000.0000
12435	40000.0000
12436	40000.0000
12437	40000.0000
12438	80000.0000
12439	40000.0000
12440	40000.0000
12441	40000.0000
12442	40000.0000
12443	40000.0000
12444	40000.0000
12445	40000.0000
12446	40000.0000
12447	40000.0000
12448	60000.0000
12449	60000.0000
12450	60000.0000
12451	60000.0000
12452	60000.0000
12453	60000.0000
12454	60000.0000
12455	60000.0000
12456	60000.0000
12457	60000.0000
12458	30000.0000
12459	30000.0000
12460	30000.0000
12461	40000.0000
12462	40000.0000
12463	40000.0000
12464	10000.0000
12465	20000.0000
12466	20000.0000
12467	20000.0000
12468	30000.0000
12469	20000.0000
12470	20000.0000
12471	40000.0000
12472	30000.0000
12473	30000.0000
12474	30000.0000
12475	10000.0000
12476	20000.0000
12477	20000.0000
12478	20000.0000
12479	30000.0000
12480	10000.0000
12481	10000.0000
12482	10000.0000
12483	20000.0000
12484	20000.0000
12485	20000.0000
12486	20000.0000
12487	20000.0000
12488	20000.0000
12489	40000.0000
12490	40000.0000
12491	40000.0000
12492	60000.0000
12493	40000.0000
12494	30000.0000
12495	30000.0000
12496	40000.0000
12497	40000.0000
12498	40000.0000
12499	20000.0000
12500	30000.0000
12501	30000.0000
12502	30000.0000
12503	30000.0000
12504	40000.0000
12505	40000.0000
12506	40000.0000
12507	30000.0000
12508	40000.0000
12509	40000.0000
12510	40000.0000
12511	30000.0000
12512	30000.0000
12513	30000.0000
12514	30000.0000
12515	30000.0000
12516	30000.0000
12517	30000.0000
12518	30000.0000
12519	30000.0000
12520	20000.0000
12521	10000.0000
12522	20000.0000
12523	20000.0000
12524	30000.0000
12525	40000.0000
12526	40000.0000
12527	60000.0000
12528	60000.0000
12529	60000.0000
12530	40000.0000
12531	40000.0000
12532	50000.0000
12533	170000.0000
12534	10000.0000
12535	10000.0000
12536	10000.0000
12537	10000.0000
12538	20000.0000
12539	20000.0000
12540	30000.0000
12541	30000.0000
12542	30000.0000
12543	10000.0000
12544	10000.0000
12545	10000.0000
12546	20000.0000
12547	20000.0000
12548	10000.0000
12549	10000.0000
12550	10000.0000
12551	20000.0000
12552	20000.0000
12553	20000.0000
12554	30000.0000
